"","X1","X2","X3","X4","X5","X6"
"1",1,2,1059.63475690234,0.161233619757185,7769.26014379902,0.50260808795115
"2",2,2,1066.64952792207,0.209161009037057,6032.64995723835,0.449339628404307
"3",3,2,1067.31331202022,0.205213439568306,10178.8166023992,0.41919594242124
"4",4,2,1062.00322501592,0.2005920616168,9046.23874688721,0.524737538295441
"5",5,2,1044.4017325059,0.157061499990541,8021.15771558143,0.564644501720262
"6",1,3,987.959747997285,0.304687476137744,7667.21417251795,0.823380905579493
"7",2,3,1003.04293238915,0.386814521068182,5913.82586480885,0.742696330442937
"8",3,3,1006.43251261868,0.377486693364619,9841.87051369768,0.721194083510745
"9",4,3,996.592342146209,0.454593166110342,8928.72804336549,0.987531778728341
"10",5,3,989.316532041019,0.322517843759567,7735.26553998941,0.880206283970037
"11",1,4,944.982760485619,0.606999068357047,7442.45461083235,1.13676067898457
"12",2,4,940.810474499334,0.482092925609142,5748.53923472603,0.936820554914992
"13",3,4,965.508414748403,0.81975859932866,9963.27842517166,1.24510114976933
"14",4,4,931.337387008575,0.46802683828119,8662.15472132203,1.10294815556485
"15",5,4,929.753194749005,0.461702316576706,7496.10729729616,1.13111674638236
"16",1,5,914.604778126746,0.579109154797098,7370.26306637499,1.30365411916548
"17",2,5,903.804929931845,0.551361633116389,5746.44352083913,1.22845042530399
"18",3,5,909.780129572457,0.653216020510535,9628.40314233723,1.20309179129853
"19",4,5,896.624750451101,0.53076206453022,8631.96458867503,1.39987926569268
"20",5,5,915.369624931161,0.66062314437248,7621.23332141357,1.51251427607869
"21",1,6,875.937442252886,0.591851914262016,7367.67492827415,1.57369409081405
"22",2,6,877.209440604756,0.595703076999404,5654.75117722051,1.43016253507459
"23",3,6,893.421365932469,0.795346900475775,9611.85852020162,1.43216827606225
"24",4,6,868.593354641479,0.533953121130368,8558.93783483753,1.55672537922389
"25",5,6,871.202940540074,0.680081186245737,7425.52896332133,1.65419718986359
"26",1,7,857.590433019452,0.65478272864543,7380.32141190125,1.72315805497232
"27",2,7,852.18744239006,0.613060686061454,5580.98120706867,1.55019380820076
"28",3,7,859.23581419569,0.615375160912125,9745.58463374862,1.7445871201902
"29",4,7,844.536754152153,0.559156786571307,8583.63838891767,1.73246223560296
"30",5,7,841.064856129106,0.602645865969569,7363.55214781395,1.74892080735309
"31",1,8,849.294239791941,0.770881964593627,7360.15611948376,1.84273609195639
"32",2,8,831.29530789178,0.637917301130018,5659.88750810156,1.76970898532061
"33",3,8,830.370737137097,0.637382902624668,9556.611914167,1.68695438732751
"34",4,8,823.830857772548,0.546280305603418,8562.72798291052,1.8624105106355
"35",5,8,835.329372279488,0.636271255858477,7512.27690138056,1.85961846221972
"36",1,9,819.948139839617,0.62973191088055,7347.11429948359,1.94291120296678
"37",2,9,815.359718402314,0.6393389311008,5644.05303969315,1.82766507063687
"38",3,9,814.18051605629,0.638872963646772,9521.27425123628,1.81553092822229
"39",4,9,805.640315286535,0.583905720846674,8543.99356099282,1.99651636635259
"40",5,9,817.126130879855,0.655008697710287,7518.28484565783,1.94609561303488
"41",1,10,792.828116412242,0.560029874292822,7202.00830266776,1.94831470758705
"42",2,10,796.756455162779,0.642406072230823,5670.53478248694,1.99288445854302
"43",3,10,789.58800544416,0.585553780947154,9478.29345443706,1.86285778062798
"44",4,10,787.097578953101,0.543650145675305,8581.12058390977,2.09825699716232
"45",5,10,790.44833918004,0.558246943401742,7520.2955570493,2.09430678987798
"46",1,11,775.385822601172,0.495308389248408,7248.77819572255,2.01781296750152
"47",2,11,776.196531969623,0.483755049146665,5620.4433274778,1.97837629465275
"48",3,11,777.172523721083,0.619353523937094,9545.61548479569,2.031919533685
"49",4,11,769.872625036592,0.595377222916545,8588.12189934215,2.21496400605734
"50",5,11,775.433754587976,0.585977106993154,7479.67247918394,2.12924805868259
"51",1,12,755.286174550614,0.51081927687398,7148.19079376314,2.09244053812284
"52",2,12,756.290272587241,0.449457562638775,5565.07275846368,1.95928736559241
"53",3,12,764.611493059771,0.578576644835878,9505.67718648213,2.05522148014759
"54",4,12,755.581244192754,0.498828131761654,8575.9542838354,2.23889155777701
"55",5,12,756.37223294719,0.549309377206074,7455.41682618003,2.24144987992809
"56",1,13,745.094564618511,0.520108951942612,7164.66405698702,2.17400429882983
"57",2,13,743.888372569616,0.464780657921225,5560.72318149821,1.99985984178388
"58",3,13,753.980077020065,0.541379553859005,9532.97795006628,2.09884768557862
"59",4,13,743.829187574679,0.550871065786023,8557.12337027719,2.35760757581731
"60",5,13,744.393761559845,0.508563134159112,7465.61490616239,2.28843768866876
"61",1,14,734.340635477138,0.577589144367737,7176.62377377085,2.22278355125978
"62",2,14,731.123743655528,0.486037100191681,5552.76846149415,2.08601760683706
"63",3,14,747.704588935136,0.58149907064288,9549.76955671272,2.17751508449074
"64",4,14,731.10684633757,0.566018709155649,8543.02752683368,2.40023018922346
"65",5,14,726.978573743685,0.569232485146759,7440.40407844681,2.38436275086885
"66",1,15,721.870870461225,0.529252373557544,7237.83458907897,2.38258810999975
"67",2,15,721.344903410687,0.51459012468207,5550.45527917122,2.19373395890707
"68",3,15,728.653966866365,0.569000927447526,9529.39233674478,2.22378650586292
"69",4,15,723.387616011955,0.558939520103509,8527.35969928649,2.43126473563931
"70",5,15,712.577404608059,0.537636293914403,7453.89017419378,2.48416663942879
"71",1,16,705.072857536006,0.497894773082009,7138.68811401607,2.37717520368588
"72",2,16,705.918501275427,0.490988528103747,5525.5820208482,2.2677764311131
"73",3,16,713.359764698204,0.481454862137574,9540.60668244032,2.31414930986616
"74",4,16,706.393682601787,0.492134205594908,8520.25635731198,2.45296206313106
"75",5,16,697.952011741074,0.489421846492559,7456.53999680493,2.57665655405883
"76",1,17,693.136542389527,0.495744657151035,7068.569251375,2.44322201594693
"77",2,17,698.711905980852,0.470436414099308,5550.97227069686,2.33035536141364
"78",3,17,706.211756487423,0.449131484265061,9585.06132406609,2.45717345268034
"79",4,17,698.914644778053,0.469665821402303,8466.27754685218,2.53847000050204
"80",5,17,689.604170734794,0.501805925099806,7432.69639947822,2.62874842412096
"81",1,18,681.921058826593,0.44217771729179,7093.09717075259,2.51808758887934
"82",2,18,687.741872521942,0.516740988755671,5486.68475250643,2.35683976506163
"83",3,18,696.892166624034,0.473133941051294,9529.19545346708,2.4788826553761
"84",4,18,693.423392946011,0.454534265996222,8502.08605391371,2.58426205059768
"85",5,18,679.239045582585,0.493604859500466,7427.23787778187,2.69233879399663
"86",1,19,672.473868948557,0.426864530048476,7097.16387171447,2.55029725503005
"87",2,19,679.01427171469,0.495514658431273,5506.51499919591,2.3723557570555
"88",3,19,687.139170324298,0.442336982498545,9521.03698791657,2.45510993126029
"89",4,19,685.376980272458,0.467979828348784,8480.48093660082,2.57026304240519
"90",5,19,665.644456998863,0.474666706386625,7411.62741809142,2.70532668148012
"91",1,20,663.899878970651,0.388921196185104,7090.7984421725,2.5497156838
"92",2,20,664.362395073359,0.440491202523288,5497.53046585228,2.45870981449459
"93",3,20,679.556474959181,0.492328961663627,9542.67767443425,2.48822194249964
"94",4,20,670.285806443457,0.452990493652839,8480.4845569461,2.57791998852991
"95",5,20,661.679952084962,0.496431642903511,7409.40767178761,2.70105915219533
"96",1,21,658.166974924572,0.459020119453166,7122.76038075443,2.63938344191403
"97",2,21,655.55132352101,0.421310355281166,5471.10760697449,2.40602981099177
"98",3,21,663.880271311734,0.42803563576536,9508.92306568229,2.46047800845841
"99",4,21,656.995518977527,0.416459296493988,8484.26003322236,2.63043178300894
"100",5,21,649.442969365353,0.481095755804686,7414.2020625141,2.73850193753342
"101",1,22,649.998461710286,0.456418107912618,7127.8162336362,2.67386816780018
"102",2,22,646.550865338848,0.387656436619866,5480.299819956,2.47153448072403
"103",3,22,656.657791766891,0.445281540556786,9510.35044197429,2.56376860725734
"104",4,22,646.233907024127,0.36650443974273,8487.03649565221,2.69312874395701
"105",5,22,642.517841175881,0.475207134330677,7392.0643847161,2.80715842004675
"106",1,23,642.907650471634,0.471079359091561,7121.81623444396,2.71206213059864
"107",2,23,639.113523509394,0.382299432986349,5492.01911006729,2.55787034834077
"108",3,23,651.138501119998,0.46203840386493,9459.78239985529,2.56776335046575
"109",4,23,639.189058005264,0.363576314146005,8515.18729949017,2.79360681548784
"110",5,23,633.822170710834,0.463662066819611,7395.75256541997,2.84868633510273
"111",1,24,635.360362967357,0.462701860042152,7133.79787212593,2.76068202778089
"112",2,24,636.749752197005,0.445120562260909,5519.44966435414,2.62502247650961
"113",3,24,642.725308239325,0.455422667774199,9494.41442587126,2.60684639289721
"114",4,24,634.208864899757,0.392569328274491,8526.31601658928,2.84510332765904
"115",5,24,625.928851055526,0.463234153460231,7416.40377471363,2.91594093706885
"116",1,25,627.259491699072,0.433068781686716,7122.80300532211,2.75703017540403
"117",2,25,625.426118033984,0.391120431831486,5471.39248321215,2.61461777636589
"118",3,25,637.44715319921,0.506544162828493,9487.41021939961,2.62454044232899
"119",4,25,630.036626967316,0.429544976733888,8506.73742568921,2.8941117917595
"120",5,25,619.139798419634,0.488851288167087,7420.13760724215,2.98924614762491
"121",1,26,622.220231675322,0.436083098515923,7134.74354463653,2.80122229454205
"122",2,26,618.241189851453,0.352052963593244,5470.46844013865,2.64132014510701
"123",3,26,623.965015174151,0.429806988244987,9463.25441469691,2.66532185050279
"124",4,26,623.0842868261,0.407262175881044,8512.43261154078,2.9277340160243
"125",5,26,608.818836794023,0.429521415693835,7374.97221080167,2.94341968168529
"126",1,27,615.569118265366,0.401487366355168,7144.20381129394,2.8396749383325
"127",2,27,614.786498499266,0.357575870805638,5454.50576158988,2.6549543985366
"128",3,27,618.797292665114,0.431076818166715,9497.88065167637,2.6968377502344
"129",4,27,615.923068075998,0.386522189848977,8531.52364695672,2.94844780960131
"130",5,27,604.046443524679,0.436160229851927,7361.83422919432,2.9495907512099
"131",1,28,610.389167998809,0.389400588644498,7148.38963490827,2.89293248935333
"132",2,28,604.860168656865,0.337297660885299,5406.6202328271,2.64360811208681
"133",3,28,610.63883731106,0.421049747444075,9525.29460723801,2.71914286763258
"134",4,28,608.329404137142,0.372493723177739,8514.84896383684,2.99766010266098
"135",5,28,598.705157644584,0.428288781736871,7412.00908950679,3.02887664170932
"136",1,29,601.297449197466,0.366000511712423,7160.31859229154,2.91345596117061
"137",2,29,595.961113478481,0.330773991852715,5402.1268585737,2.68827855070354
"138",3,29,609.539931333868,0.50338692421294,9538.80010693004,2.80800545369067
"139",4,29,599.916463756354,0.377997952752105,8529.7878908281,3.03610736926173
"140",5,29,590.604383982252,0.398176960798107,7416.48510279654,3.01910999754124
"141",1,30,594.335914230055,0.385438935647033,7147.12984642036,2.92947965885922
"142",2,30,589.470860130232,0.309976612620838,5405.03998773826,2.72345908158751
"143",3,30,602.945672186182,0.49353976524232,9503.276145417,2.82366351487846
"144",4,30,590.918064589218,0.357945660335247,8479.94816589308,3.04478226820653
"145",5,30,582.385306160291,0.376096654708669,7424.39301033816,3.09531062920894
